Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,Survived
1,Mr. Fletcher Fellows Williams-Lambert,male,43,0,0,35,0
1,Mr. James Clinch Smith,male,56,0,0,30.6958,0
1,Master. Hudson Trevor Allison,male,0.92,1,2,151.55,1
3,Mrs. Edward (Margaret Ann Watson) Ford,female,48,1,3,34.375,0
1,Mr. Dickinson H Bishop,male,25,1,0,91.0792,1
3,Mrs. Thomas (Johanna Godfrey) O'Brien,female,26,1,0,15.5,1
2,Mr. Shadrach Gale,male,34,1,0,21,0
3,Miss. Constance Gladys Sage,female,8,8,2,69.55,0
2,Mr. Charles Eugene Williams,male,23,0,0,13,1
3,Mr. Ilia Stoytcheff,male,19,0,0,7.8958,0
2,Miss. Marion Elsie Smith,female,40,0,0,13,1
3,Mr. Nils August Karlsson,male,22,0,0,7.5208,0
1,Mrs. Thomas Jr (Lily Alexenia Wilson) Potter,female,56,0,1,83.1583,1
1,Miss. Rosalie Bidois,female,42,0,0,227.525,1
2,Mrs. (Ada E Hall) Ball,female,36,0,0,13,1
3,Miss. Catherine Helen Johnston,female,7,1,2,23.45,0
3,Mr. John Garfirth,male,23,0,0,14.5,0
1,Dr. Arthur Jackson Brewe,male,46,0,0,39.6,0
3,Mrs. William (Margaret Norton) Rice,female,39,0,5,29.125,0
1,Mrs. Dickinson H (Helen Walton) Bishop,female,19,1,0,91.0792,1
3,Miss. Ida Sofia Strandberg,female,22,0,0,9.8375,0
3,Mr. Rossmore Edward Abbott,male,16,1,1,20.25,0
1,Miss. Augusta Serepeca,female,30,0,0,31,1
3,Master. Eino Viljami Panula,male,1,4,1,39.6875,0
3,Miss. Sigrid Elisabeth Andersson,female,11,4,2,31.275,0
1,Mr. Maxmillian Frolicher-Stehli,male,60,1,1,79.2,1
1,Miss. Ann Elizabeth Isham,female,50,0,0,28.7125,0
3,Mr. Ernst Ulrik Persson,male,25,1,0,7.775,1
3,Mr. Hanna Boulos,male,18,0,0,7.225,0
2,Mr. James H Bracken,male,27,0,0,13,0
3,Mr. Edvard Bengtsson Lindell,male,36,1,0,15.55,0
2,Mr. Thomas Charles Mudd,male,16,0,0,10.5,0
2,Miss. Elsie Doling,female,18,0,1,23,1
3,Master. Juha Niilo Panula,male,7,4,1,39.6875,0
3,Mr. Karl Gideon Gustafsson,male,19,0,0,7.775,0
3,Mr. Thomas Rowan Morrow,male,30,0,0,7.75,0
3,Mrs. Carl Oscar (Selma Augusta Emilia Johansson) Asplund,female,38,1,5,31.3875,1
3,Miss. Margareth Mannion,female,28,0,0,7.7375,1
1,Mrs. Albert Adrian (Vera Gillespie) Dick,female,17,1,0,57,1
3,Mr. Edward Willey,male,21,0,0,7.55,0
3,Mr. Christo Nenkoff,male,22,0,0,7.8958,0
3,Mr. John Viktor Bengtsson,male,26,0,0,7.775,0
3,Mr. Nakli Toufik,male,17,0,0,7.2292,0
3,Mr. Philip Kiernan,male,22,1,0,7.75,0
3,Mrs. Juha (Maria Emilia Ojala) Panula,female,41,0,5,39.6875,0
2,Mr. Frederick Edward Giles,male,21,1,0,11.5,0
3,Mr. Johan Werner Salonen,male,39,0,0,7.925,0
1,Mrs. John Jacob (Madeleine Talmadge Force) Astor,female,18,1,0,227.525,1
1,Mrs. Frederick Maxfield (Jane Anne Forby) Hoyt,female,35,1,0,90,1
1,Mr. Thornton Davidson,male,31,1,0,52,0
1,Mr. Arthur Ernest Nicholson,male,64,0,0,26,0
3,Mr. Lee Bing,male,32,0,0,56.4958,1
2,Mr. George Henry Hunt,male,33,0,0,12.275,0
2,Mrs. Charles Alexander (Alice Adelaide Slow) Louch,female,42,1,0,26,1
3,Mr. Percival Thorneycroft,male,37,1,0,16.1,0
1,Miss. Caroline Louise Endres,female,38,0,0,227.525,1
1,Miss. Elizabeth W Shutes,female,40,0,0,153.4625,1
3,Mr. Mitto Denkoff,male,30,0,0,7.8958,0
3,Mr. Denis Lennon,male,20,1,0,15.5,0
3,Mr. Ernesti Arvid Panula,male,16,4,1,39.6875,0
2,Mrs. (Mary) Mack,female,57,0,0,10.5,0
3,Miss. Margaret Madigan,female,21,0,0,7.75,1
2,Mrs. James Vivian (Lulu Thorne Christian) Drew,female,34,1,1,32.5,1
3,Miss. Delia Henry,female,21,0,0,7.75,0
3,Miss. Katie Peters,female,28,0,0,8.1375,0
1,Miss. Susan Parker Ryerson,female,21,2,2,262.375,1
3,Miss. Gerda Ulrika Dahlberg,female,22,0,0,10.5167,0
1,Miss. Margaret Edith Graham,female,19,0,0,30,1
3,Master. Bertram Vere Dean,male,1,1,2,20.575,1
3,Mr. Lalio Todoroff,male,23,0,0,7.8958,0
2,Mr. Lewis Hickman,male,32,2,0,73.5,0
3,Mr. William Henry Tornquist,male,25,0,0,0,1
3,Mr. Yoto Danoff,male,27,0,0,7.8958,0
2,Mr. Stanley Hubert Fox,male,36,0,0,13,0
3,Mr. Ristiu Dantcheff,male,25,0,0,7.8958,0
3,Mr. Douglas Bullen Sage,male,18,8,2,69.55,0
3,Mrs. Joseph (Maria Elias) Caram,female,18,1,0,14.4583,0
3,Miss. Anna Katherine Kelly,female,20,0,0,7.75,1
2,Mr. Emile Richard,male,23,0,0,15.0458,0
3,Mrs. Josef (Josefine Franchi) Arnold-Franchi,female,18,1,0,17.8,0
3,Master. Thomas Henry Sage,male,5,8,2,69.55,0
3,Mr. Francesco Celotti,male,24,0,0,8.05,0
2,Mr. Sidney Samuel Jacobsohn,male,42,1,0,27,0
3,Mr. James George Reed,male,18,0,0,7.25,0
3,Mr. Johan Svensson,male,74,0,0,7.775,0
2,Master. Viljo Hamalainen,male,0.67,1,1,14.5,1
3,Miss. Hulda Amanda Adolfina Vestrom,female,14,0,0,7.8542,0
3,Mr. Robert Mernagh,male,28,0,0,7.75,0
1,Mr. Walter Chamberlain Porter,male,47,0,0,52,0
3,Mr. Jovo Calic,male,17,0,0,8.6625,0
2,Mrs. Albert Francis (Sylvia Mae Harbaugh) Caldwell,female,22,1,1,29,1
1,Mr. George Quincy Clifford,male,40,0,0,52,0
1,Mrs. Elmer Zebley (Juliet Cummins Wright) Taylor,female,48,1,0,52,1
3,Mr. Orsen Sirayanian,male,22,0,0,7.2292,0
1,Mr. Daniel Warner Marvin,male,19,1,0,53.1,0
3,Mr. William Cahoone Jr Johnson,male,19,0,0,0,0
1,Mr. Austen Partner,male,45.5,0,0,28.5,0
3,Mr. Ernst William Torber,male,44,0,0,8.05,0
3,Mr. John Henry Perkin,male,22,0,0,7.25,0
3,Miss. Ellis Anna Maria Andersson,female,2,4,2,31.275,0
2,Mrs. Thomas William Solomon (Elizabeth Catherine Ford) Brown,female,40,1,1,39,1
3,Miss. Luise Gretchen Kink-Heilmann,female,4,0,2,22.025,1
3,Mr. Juho Stranden,male,31,0,0,7.925,1
3,Miss. Aurora Adelia Landergren,female,22,0,0,7.25,1
3,Mr. Tannous Elias,male,15,1,1,7.2292,0
3,Mr. August Viktor Larsson,male,29,0,0,9.4833,0
1,Miss. Sara Rebecca Compton,female,39,1,1,83.1583,1
3,Mr. Claus Peter Hansen,male,41,2,0,14.1083,0
3,Master. Elias Nicola-Yarred,male,12,1,0,11.2417,1
3,Mr. John Adams,male,26,0,0,8.05,0
3,Mr. Martin Gallagher,male,25,0,0,7.7417,0
3,Miss. (Marion Ogden) Meanwell,female,62,0,0,8.05,0
1,Mr. Frans Olof Carlsson,male,33,0,0,5,0
3,Miss. Marie Catherine Baclini,female,5,2,1,19.2583,1
3,Miss. Alice Phoebe Harknett,female,21,0,0,7.55,0
3,Mrs. Frederick (Augusta Tyler) Goodwin,female,43,1,6,46.9,0
1,Miss. Emily Borie Ryerson,female,18,2,2,262.375,1
2,Mrs. Frederick Charles (Jane Richards) Quick,female,33,0,2,26,1
3,Mr. Adolf Mathias Nicolai Olsen Humblen,male,42,0,0,7.65,0
1,Sir. Cosmo Edmund Duff Gordon,male,49,1,0,56.9292,1
1,Mr. Benjamin Guggenheim,male,46,0,0,79.2,0
1,Mr. John Montgomery Smart,male,56,0,0,26.55,0
3,Mr. Apostolos Chronopoulos,male,26,1,0,14.4542,0
3,Mr. John Hall Lovell,male,20.5,0,0,7.25,0
3,Mr. Jakob Alfred Johanson,male,34,0,0,6.4958,0
3,Mr. Owen Harris Braund,male,22,1,0,7.25,0
3,Mr. Pehr Fabian Oliver Malkolm Myhrman,male,18,0,0,7.75,0
2,Master. John Morgan Jr Davies,male,8,1,1,36.75,1
3,Mr. Patrick Dooley,male,32,0,0,7.75,0
